StudentID,Speed,Fuel consumption,Design,Production costs,Aerodynamics,Summary,Correctness,Completeness,Presentation,Contribution,Grade
min_score,0,0,0,0,0,0,0,0,0,0,
max_score,10,10,10,10,10,10,10,10,10,10,
weight,1,1,1,1,1,1,1,1,1,1,
1,4,4,6,4,4,4,4,4,6,2,7.1
2,10,5,10,8,5,10,3,8,7,7,6.9
3,3,5,6,6,4,6,2,9,6,1,4.2
4,10,5,7,4,8,10,0,4,2,2,5.7
5,9,5,10,7,7,7,10,4,4,4,7.7
6,5,1,7,8,4,9,5,7,3,4,6.7
7,10,7,10,8,7,9,10,9,9,6,7.7
8,10,7,8,7,7,7,3,5,8,5,7.4
9,6,2,8,5,6,4,9,7,10,5,6.8
10,10,7,10,4,8,10,7,7,7,5,8.5
11,8,2,6,3,4,2,0,8,8,5,5
12,10,7,9,4,7,4,3,7,10,3,7.9
13,10,1,8,8,8,6,10,7,7,6,9.9
14,10,7,10,8,7,4,10,7,6,10,8.5
15,7,7,10,8,7,10,8,7,10,8,9
16,7,4,10,8,7,7,10,7,4,2,7
17,10,3,10,8,8,8,3,7,7,4,8.3
18,10,7,9,5,5,8,4,4,7,5,6.6
19,10,7,10,8,8,10,8,9,10,3,8
20,10,7,10,5,7,8,7,6,6,2,7.3
21,10,4,10,8,7,9,8,8,6,5,7.8
22,6,7,10,8,7,8,9,4,5,3,7.7
23,5,7,6,5,5,1,7,7,10,2,6.2
24,9,1,6,4,7,5,2,2,4,1,3.8
25,10,6,10,8,5,10,10,7,10,7,9.8
26,8,7,10,9,8,5,10,6,5,7,8.9
27,9,5,10,8,8,10,10,7,10,6,8.8
28,10,0,9,8,6,0,2,7,6,2,5
29,9,7,10,5,8,5,5,7,8,3,7.9
30,9,3,8,5,6,2,2,7,10,1,6.2
31,10,4,10,9,8,8,9,8,5,6,8.5
